user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
93,B,tier_3_4,new,afternoon,0,0,0.0,0.0
94,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
95,B,tier_3_4,new,morning,0,0,0.0,0.0
96,A,tier_2,new,morning,0,0,0.0,0.0
97,B,tier_1,new,afternoon,0,0,0.0,0.0
98,A,tier_1,new,morning,0,0,0.0,0.0
99,A,tier_1,returning,morning,1,0,0.0,0.0
100,B,tier_3_4,returning,morning,1,0,0.0,0.0
101,B,tier_3_4,new,evening,0,0,0.0,0.0
102,A,tier_1,new,evening,0,0,0.0,0.0
103,B,tier_2,new,evening,0,0,0.0,0.0
104,B,tier_2,new,morning,0,0,0.0,0.0
105,B,tier_1,returning,morning,1,0,0.0,0.0
106,B,tier_2,returning,morning,0,0,0.0,0.0
107,B,tier_3_4,returning,evening,0,0,0.0,0.0
108,B,tier_3_4,new,morning,0,0,0.0,0.0
109,A,tier_1,returning,evening,1,0,0.0,0.0
110,B,tier_1,returning,afternoon,0,0,0.0,0.0
111,A,tier_2,new,morning,0,0,0.0,0.0
112,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
113,B,tier_3_4,returning,evening,0,0,0.0,0.0
114,B,tier_2,returning,morning,1,1,21.76,3.38
115,A,tier_1,returning,afternoon,0,0,0.0,0.0
116,A,tier_2,returning,morning,0,0,0.0,0.0
117,A,tier_1,returning,morning,0,0,0.0,0.0
118,A,tier_1,returning,afternoon,0,0,0.0,0.0
119,B,tier_1,returning,evening,0,0,0.0,0.0
120,B,tier_3_4,returning,evening,0,0,0.0,0.0
121,B,tier_1,returning,morning,0,0,0.0,0.0
122,B,tier_2,new,morning,0,0,0.0,0.0
123,B,tier_3_4,returning,morning,0,0,0.0,0.0
124,A,tier_1,new,evening,0,0,0.0,0.0
125,A,tier_3_4,new,afternoon,0,0,0.0,0.0
126,B,tier_1,returning,afternoon,0,0,0.0,0.0
127,A,tier_3_4,returning,evening,0,0,0.0,0.0
128,A,tier_1,new,evening,0,0,0.0,0.0
129,B,tier_3_4,returning,morning,0,0,0.0,0.0
130,B,tier_2,returning,evening,0,0,0.0,0.0
131,A,tier_2,returning,afternoon,0,0,0.0,0.0
132,B,tier_2,new,morning,0,0,0.0,0.0
133,B,tier_2,new,afternoon,0,0,0.0,0.0
134,B,tier_2,returning,afternoon,0,0,0.0,0.0
135,B,tier_3_4,new,evening,0,0,0.0,0.0
136,A,tier_1,new,afternoon,0,0,0.0,0.0
137,B,tier_3_4,new,morning,0,0,0.0,0.0
138,B,tier_2,returning,afternoon,0,0,0.0,0.0
139,B,tier_2,new,morning,0,0,0.0,0.0
140,A,tier_1,new,evening,0,0,0.0,0.0
141,B,tier_1,new,morning,0,0,0.0,0.0
142,B,tier_2,returning,morning,0,0,0.0,0.0
143,A,tier_3_4,returning,evening,0,0,0.0,0.0
144,B,tier_2,new,morning,0,0,0.0,0.0
145,A,tier_1,new,afternoon,1,1,22.25,3.55
146,A,tier_2,new,afternoon,1,0,0.0,0.0
147,A,tier_1,returning,afternoon,0,0,0.0,0.0
148,B,tier_2,returning,morning,0,0,0.0,0.0
149,A,tier_2,new,morning,0,0,0.0,0.0
150,B,tier_1,new,morning,0,0,0.0,0.0
151,A,tier_3_4,new,morning,0,0,0.0,0.0
152,B,tier_3_4,new,afternoon,0,0,0.0,0.0
153,A,tier_3_4,returning,evening,0,0,0.0,0.0
154,A,tier_2,returning,afternoon,0,0,0.0,0.0
155,A,tier_2,new,afternoon,0,0,0.0,0.0
156,A,tier_3_4,returning,evening,0,0,0.0,0.0
157,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
158,A,tier_2,returning,afternoon,0,0,0.0,0.0
159,B,tier_2,returning,morning,0,0,0.0,0.0
160,B,tier_3_4,returning,morning,0,0,0.0,0.0
161,A,tier_1,returning,afternoon,0,0,0.0,0.0
162,A,tier_1,returning,morning,0,0,0.0,0.0
163,A,tier_2,returning,morning,1,0,0.0,0.0
164,A,tier_3_4,new,morning,0,0,0.0,0.0
165,A,tier_2,new,morning,1,1,20.72,3.43
166,A,tier_2,new,morning,0,0,0.0,0.0
167,B,tier_2,returning,morning,0,0,0.0,0.0
168,A,tier_3_4,new,afternoon,0,0,0.0,0.0
169,B,tier_1,new,afternoon,0,0,0.0,0.0
170,B,tier_1,returning,afternoon,0,0,0.0,0.0
171,A,tier_2,new,evening,0,0,0.0,0.0
172,B,tier_3_4,returning,morning,0,0,0.0,0.0
173,A,tier_3_4,returning,evening,0,0,0.0,0.0
174,B,tier_2,new,evening,0,0,0.0,0.0
175,B,tier_2,returning,afternoon,0,0,0.0,0.0
176,B,tier_3_4,returning,evening,0,0,0.0,0.0
177,A,tier_2,new,morning,1,1,16.85,2.69
178,B,tier_1,new,afternoon,1,0,0.0,0.0
179,A,tier_2,new,evening,0,0,0.0,0.0
180,A,tier_2,returning,morning,0,0,0.0,0.0
181,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
182,B,tier_2,returning,afternoon,0,0,0.0,0.0
183,A,tier_1,new,afternoon,1,0,0.0,0.0
184,B,tier_2,new,morning,0,0,0.0,0.0
185,A,tier_1,returning,afternoon,0,0,0.0,0.0
186,B,tier_3_4,new,afternoon,0,0,0.0,0.0
187,B,tier_2,new,morning,0,0,0.0,0.0
188,A,tier_2,new,morning,0,0,0.0,0.0
189,A,tier_2,returning,morning,0,0,0.0,0.0
190,B,tier_2,returning,morning,0,0,0.0,0.0
191,A,tier_3_4,returning,morning,0,0,0.0,0.0
192,B,tier_1,returning,evening,0,0,0.0,0.0
193,A,tier_1,new,evening,0,0,0.0,0.0
194,A,tier_2,returning,morning,0,0,0.0,0.0
195,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
196,B,tier_2,returning,morning,0,0,0.0,0.0
197,A,tier_3_4,new,afternoon,0,0,0.0,0.0
198,B,tier_3_4,new,morning,1,0,0.0,0.0
199,A,tier_1,returning,morning,0,0,0.0,0.0
200,A,tier_2,returning,morning,0,0,0.0,0.0
201,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
202,B,tier_3_4,returning,morning,0,0,0.0,0.0
203,A,tier_2,returning,afternoon,0,0,0.0,0.0
204,A,tier_3_4,returning,evening,0,0,0.0,0.0
205,A,tier_3_4,returning,morning,0,0,0.0,0.0
206,A,tier_2,returning,evening,0,0,0.0,0.0
207,A,tier_1,returning,afternoon,0,0,0.0,0.0
208,A,tier_3_4,new,morning,1,0,0.0,0.0
209,B,tier_1,new,morning,0,0,0.0,0.0
210,B,tier_2,returning,evening,0,0,0.0,0.0
211,B,tier_3_4,returning,morning,0,0,0.0,0.0
212,B,tier_2,new,morning,0,0,0.0,0.0
213,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
214,B,tier_2,returning,morning,0,0,0.0,0.0
215,B,tier_3_4,returning,evening,0,0,0.0,0.0
216,A,tier_2,returning,afternoon,0,0,0.0,0.0
217,A,tier_2,returning,afternoon,0,0,0.0,0.0
218,B,tier_1,new,evening,0,0,0.0,0.0
219,A,tier_2,new,evening,0,0,0.0,0.0
220,B,tier_1,returning,evening,0,0,0.0,0.0
221,A,tier_3_4,returning,morning,0,0,0.0,0.0
222,A,tier_3_4,returning,morning,0,0,0.0,0.0
223,A,tier_1,returning,afternoon,0,0,0.0,0.0
224,A,tier_2,new,morning,0,0,0.0,0.0
225,A,tier_1,new,afternoon,0,0,0.0,0.0
226,A,tier_2,new,evening,1,0,0.0,0.0
227,B,tier_3_4,returning,morning,0,0,0.0,0.0
228,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
229,A,tier_1,returning,morning,0,0,0.0,0.0
230,B,tier_1,returning,afternoon,0,0,0.0,0.0
231,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
232,A,tier_2,new,evening,0,0,0.0,0.0
233,B,tier_2,returning,evening,0,0,0.0,0.0
234,A,tier_3_4,returning,morning,0,0,0.0,0.0
235,A,tier_2,returning,evening,0,0,0.0,0.0
236,B,tier_1,returning,evening,0,0,0.0,0.0
237,B,tier_3_4,new,evening,0,0,0.0,0.0
238,B,tier_2,returning,evening,0,0,0.0,0.0
239,A,tier_2,returning,afternoon,0,0,0.0,0.0
240,B,tier_2,returning,afternoon,0,0,0.0,0.0
241,A,tier_1,new,evening,0,0,0.0,0.0
242,A,tier_1,new,morning,0,0,0.0,0.0
243,B,tier_3_4,new,evening,0,0,0.0,0.0
244,B,tier_3_4,new,morning,0,0,0.0,0.0
245,A,tier_2,new,afternoon,0,0,0.0,0.0
246,A,tier_1,returning,afternoon,0,0,0.0,0.0
247,B,tier_2,returning,evening,0,0,0.0,0.0
248,A,tier_1,new,afternoon,0,0,0.0,0.0
249,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
250,A,tier_3_4,new,afternoon,0,0,0.0,0.0
251,A,tier_1,returning,evening,0,0,0.0,0.0
252,B,tier_1,returning,evening,0,0,0.0,0.0
253,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
254,A,tier_1,returning,afternoon,0,0,0.0,0.0
255,B,tier_3_4,returning,morning,0,0,0.0,0.0
256,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
257,B,tier_2,returning,morning,0,0,0.0,0.0
258,A,tier_2,new,afternoon,0,0,0.0,0.0
259,B,tier_3_4,new,morning,0,0,0.0,0.0
260,B,tier_2,returning,afternoon,0,0,0.0,0.0
261,A,tier_1,new,afternoon,0,0,0.0,0.0
262,A,tier_2,new,evening,0,0,0.0,0.0
263,B,tier_2,returning,afternoon,1,0,0.0,0.0
264,B,tier_1,returning,evening,0,0,0.0,0.0
265,B,tier_2,returning,afternoon,1,0,0.0,0.0
266,A,tier_2,new,evening,0,0,0.0,0.0
267,A,tier_1,new,evening,0,0,0.0,0.0
268,B,tier_3_4,new,evening,0,0,0.0,0.0
269,B,tier_1,returning,evening,0,0,0.0,0.0
270,B,tier_3_4,new,morning,0,0,0.0,0.0
271,B,tier_1,new,morning,0,0,0.0,0.0
272,A,tier_1,new,morning,0,0,0.0,0.0
273,A,tier_1,returning,evening,0,0,0.0,0.0
274,A,tier_2,new,afternoon,0,0,0.0,0.0
275,A,tier_2,returning,evening,0,0,0.0,0.0
276,A,tier_3_4,new,afternoon,0,0,0.0,0.0
277,A,tier_3_4,returning,morning,0,0,0.0,0.0
278,B,tier_1,returning,morning,0,0,0.0,0.0
279,B,tier_1,new,morning,0,0,0.0,0.0
280,B,tier_1,returning,morning,0,0,0.0,0.0
281,B,tier_3_4,new,morning,0,0,0.0,0.0
282,A,tier_1,new,afternoon,0,0,0.0,0.0
283,B,tier_1,returning,evening,0,0,0.0,0.0
284,B,tier_3_4,new,afternoon,0,0,0.0,0.0
285,B,tier_1,new,morning,0,0,0.0,0.0
286,A,tier_1,returning,afternoon,0,0,0.0,0.0
287,B,tier_1,returning,morning,0,0,0.0,0.0
288,A,tier_2,new,afternoon,0,0,0.0,0.0
289,B,tier_1,returning,afternoon,1,0,0.0,0.0
290,A,tier_3_4,new,afternoon,0,0,0.0,0.0
291,A,tier_3_4,returning,morning,0,0,0.0,0.0
292,B,tier_2,returning,afternoon,0,0,0.0,0.0
293,B,tier_3_4,new,morning,0,0,0.0,0.0
294,B,tier_2,returning,evening,0,0,0.0,0.0
295,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
296,B,tier_2,returning,morning,0,0,0.0,0.0
297,B,tier_3_4,new,afternoon,0,0,0.0,0.0
298,A,tier_2,returning,afternoon,0,0,0.0,0.0
299,B,tier_2,returning,afternoon,0,0,0.0,0.0
300,A,tier_3_4,new,morning,0,0,0.0,0.0
301,B,tier_2,returning,afternoon,0,0,0.0,0.0
302,B,tier_3_4,new,morning,0,0,0.0,0.0
303,B,tier_1,returning,morning,1,0,0.0,0.0
304,A,tier_2,returning,evening,1,0,0.0,0.0
305,A,tier_2,new,morning,0,0,0.0,0.0
306,B,tier_3_4,returning,morning,0,0,0.0,0.0
307,B,tier_3_4,returning,morning,0,0,0.0,0.0
308,B,tier_2,returning,morning,1,0,0.0,0.0
309,B,tier_2,new,morning,0,0,0.0,0.0
310,B,tier_3_4,returning,morning,1,0,0.0,0.0
311,B,tier_3_4,new,evening,0,0,0.0,0.0
312,B,tier_3_4,new,afternoon,0,0,0.0,0.0
313,A,tier_2,new,morning,0,0,0.0,0.0
314,B,tier_3_4,returning,morning,1,0,0.0,0.0
315,B,tier_1,new,evening,0,0,0.0,0.0
316,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
317,A,tier_2,returning,morning,1,0,0.0,0.0
318,A,tier_3_4,returning,evening,0,0,0.0,0.0
319,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
320,A,tier_2,returning,afternoon,0,0,0.0,0.0
321,A,tier_3_4,returning,morning,0,0,0.0,0.0
322,A,tier_2,new,evening,0,0,0.0,0.0
323,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
324,A,tier_2,returning,morning,0,0,0.0,0.0
325,A,tier_2,new,afternoon,0,0,0.0,0.0
326,B,tier_2,new,morning,0,0,0.0,0.0
327,A,tier_3_4,new,evening,0,0,0.0,0.0
328,B,tier_2,returning,afternoon,0,0,0.0,0.0
329,A,tier_1,returning,afternoon,0,0,0.0,0.0
330,A,tier_2,returning,morning,0,0,0.0,0.0
331,B,tier_2,returning,morning,0,0,0.0,0.0
332,A,tier_3_4,new,afternoon,1,0,0.0,0.0
333,B,tier_1,returning,morning,0,0,0.0,0.0
334,A,tier_2,new,afternoon,0,0,0.0,0.0
335,B,tier_2,returning,morning,0,0,0.0,0.0
336,A,tier_1,new,morning,0,0,0.0,0.0
337,A,tier_1,returning,morning,0,0,0.0,0.0
338,A,tier_3_4,new,morning,0,0,0.0,0.0
339,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
340,A,tier_3_4,returning,morning,0,0,0.0,0.0
341,A,tier_3_4,new,morning,0,0,0.0,0.0
342,A,tier_3_4,new,evening,0,0,0.0,0.0
343,A,tier_3_4,new,morning,0,0,0.0,0.0
344,A,tier_3_4,new,afternoon,0,0,0.0,0.0
345,B,tier_1,returning,evening,0,0,0.0,0.0
346,A,tier_2,new,afternoon,0,0,0.0,0.0
347,A,tier_2,new,morning,0,0,0.0,0.0
348,B,tier_3_4,returning,morning,0,0,0.0,0.0
349,A,tier_2,returning,afternoon,0,0,0.0,0.0
350,B,tier_2,new,afternoon,0,0,0.0,0.0
351,B,tier_3_4,returning,morning,0,0,0.0,0.0
352,B,tier_3_4,new,morning,0,0,0.0,0.0
353,B,tier_2,new,evening,0,0,0.0,0.0
354,B,tier_2,returning,afternoon,0,0,0.0,0.0
355,A,tier_3_4,new,evening,0,0,0.0,0.0
356,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
357,A,tier_3_4,new,afternoon,0,0,0.0,0.0
358,B,tier_3_4,returning,evening,0,0,0.0,0.0
359,A,tier_1,new,afternoon,0,0,0.0,0.0
360,B,tier_2,new,morning,0,0,0.0,0.0
361,A,tier_2,returning,morning,0,0,0.0,0.0
362,B,tier_1,new,morning,0,0,0.0,0.0
363,A,tier_3_4,returning,morning,0,0,0.0,0.0
364,B,tier_2,new,afternoon,0,0,0.0,0.0
365,A,tier_2,new,afternoon,0,0,0.0,0.0
366,B,tier_3_4,new,evening,1,0,0.0,0.0
367,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
368,A,tier_2,returning,morning,1,0,0.0,0.0
369,B,tier_2,new,afternoon,0,0,0.0,0.0
370,B,tier_3_4,returning,evening,0,0,0.0,0.0
371,B,tier_1,returning,evening,1,0,0.0,0.0
372,B,tier_1,returning,afternoon,0,0,0.0,0.0
373,B,tier_3_4,new,morning,0,0,0.0,0.0
374,A,tier_3_4,new,morning,0,0,0.0,0.0
375,A,tier_1,new,afternoon,0,0,0.0,0.0
376,A,tier_2,returning,morning,0,0,0.0,0.0
377,B,tier_3_4,new,evening,1,0,0.0,0.0
378,B,tier_3_4,new,evening,0,0,0.0,0.0
379,A,tier_2,new,morning,1,0,0.0,0.0
380,A,tier_1,new,evening,0,0,0.0,0.0
381,B,tier_2,returning,afternoon,0,0,0.0,0.0
382,A,tier_2,new,afternoon,0,0,0.0,0.0
383,B,tier_3_4,new,morning,0,0,0.0,0.0
384,A,tier_2,new,evening,0,0,0.0,0.0
385,A,tier_3_4,returning,morning,0,0,0.0,0.0
386,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
387,B,tier_3_4,returning,evening,0,0,0.0,0.0
388,B,tier_1,new,morning,0,0,0.0,0.0
389,B,tier_1,new,afternoon,0,0,0.0,0.0
390,B,tier_1,new,afternoon,0,0,0.0,0.0
391,A,tier_1,returning,evening,0,0,0.0,0.0
392,B,tier_2,returning,afternoon,1,0,0.0,0.0
393,B,tier_2,returning,morning,0,0,0.0,0.0
394,A,tier_3_4,new,afternoon,0,0,0.0,0.0
395,B,tier_1,returning,evening,0,0,0.0,0.0
396,A,tier_2,new,afternoon,0,0,0.0,0.0
397,A,tier_1,returning,morning,0,0,0.0,0.0
398,A,tier_2,new,morning,0,0,0.0,0.0
399,B,tier_1,new,morning,0,0,0.0,0.0
400,B,tier_3_4,new,afternoon,0,0,0.0,0.0
401,B,tier_2,new,morning,1,1,17.85,2.05
402,B,tier_2,returning,morning,0,0,0.0,0.0
403,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
404,B,tier_3_4,new,evening,1,0,0.0,0.0
405,A,tier_2,returning,afternoon,0,0,0.0,0.0
406,B,tier_3_4,returning,morning,0,0,0.0,0.0
407,A,tier_3_4,new,morning,0,0,0.0,0.0
408,A,tier_2,new,afternoon,0,0,0.0,0.0
409,A,tier_3_4,returning,evening,0,0,0.0,0.0
410,A,tier_3_4,returning,morning,0,0,0.0,0.0
411,B,tier_2,new,afternoon,0,0,0.0,0.0
412,B,tier_2,returning,afternoon,0,0,0.0,0.0
413,A,tier_3_4,new,evening,0,0,0.0,0.0
414,A,tier_3_4,returning,morning,0,0,0.0,0.0
415,A,tier_3_4,new,afternoon,0,0,0.0,0.0
416,B,tier_2,returning,morning,0,0,0.0,0.0
417,B,tier_3_4,new,morning,0,0,0.0,0.0
418,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
419,B,tier_2,returning,morning,0,0,0.0,0.0
420,A,tier_1,new,afternoon,0,0,0.0,0.0
421,A,tier_3_4,new,evening,0,0,0.0,0.0
422,A,tier_1,returning,evening,0,0,0.0,0.0
423,A,tier_2,new,afternoon,0,0,0.0,0.0
424,A,tier_2,returning,afternoon,0,0,0.0,0.0
425,B,tier_1,returning,afternoon,0,0,0.0,0.0
426,A,tier_1,new,morning,0,0,0.0,0.0
427,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
428,A,tier_3_4,returning,morning,0,0,0.0,0.0
429,A,tier_1,new,morning,0,0,0.0,0.0
430,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
431,B,tier_1,new,evening,0,0,0.0,0.0
432,B,tier_3_4,new,evening,0,0,0.0,0.0
433,A,tier_2,returning,morning,0,0,0.0,0.0
434,A,tier_3_4,returning,morning,0,0,0.0,0.0
435,A,tier_2,returning,evening,0,0,0.0,0.0
436,B,tier_3_4,new,afternoon,0,0,0.0,0.0
437,B,tier_1,returning,afternoon,0,0,0.0,0.0
438,B,tier_3_4,returning,morning,0,0,0.0,0.0
439,B,tier_2,new,morning,0,0,0.0,0.0
440,B,tier_2,returning,evening,0,0,0.0,0.0
441,B,tier_1,new,morning,0,0,0.0,0.0
442,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
443,A,tier_3_4,returning,morning,0,0,0.0,0.0
444,A,tier_1,returning,evening,0,0,0.0,0.0
445,A,tier_1,new,evening,0,0,0.0,0.0
446,A,tier_2,returning,morning,0,0,0.0,0.0
447,B,tier_3_4,new,afternoon,0,0,0.0,0.0
448,B,tier_3_4,new,afternoon,0,0,0.0,0.0
449,A,tier_3_4,new,morning,0,0,0.0,0.0
450,B,tier_1,returning,morning,0,0,0.0,0.0
451,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
452,B,tier_1,new,morning,0,0,0.0,0.0
453,A,tier_3_4,new,morning,0,0,0.0,0.0
454,A,tier_2,returning,afternoon,0,0,0.0,0.0
455,B,tier_3_4,returning,morning,0,0,0.0,0.0
456,A,tier_1,new,morning,0,0,0.0,0.0
457,B,tier_1,returning,morning,0,0,0.0,0.0
458,B,tier_2,returning,evening,0,0,0.0,0.0
459,B,tier_1,new,evening,0,0,0.0,0.0
460,A,tier_2,returning,afternoon,0,0,0.0,0.0
461,B,tier_3_4,returning,evening,0,0,0.0,0.0
462,B,tier_3_4,returning,morning,0,0,0.0,0.0
463,A,tier_2,new,afternoon,1,0,0.0,0.0
464,A,tier_1,new,afternoon,0,0,0.0,0.0
465,B,tier_2,returning,morning,0,0,0.0,0.0
466,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
467,B,tier_2,new,afternoon,0,0,0.0,0.0
468,A,tier_2,new,afternoon,0,0,0.0,0.0
469,A,tier_1,returning,morning,0,0,0.0,0.0
470,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
471,A,tier_3_4,returning,morning,0,0,0.0,0.0
472,B,tier_2,new,morning,0,0,0.0,0.0
473,A,tier_3_4,new,evening,0,0,0.0,0.0
474,A,tier_3_4,returning,morning,1,0,0.0,0.0
475,B,tier_3_4,new,evening,0,0,0.0,0.0
476,B,tier_2,returning,evening,0,0,0.0,0.0
477,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
478,A,tier_2,new,evening,0,0,0.0,0.0
479,B,tier_3_4,new,morning,0,0,0.0,0.0
480,A,tier_2,returning,morning,0,0,0.0,0.0
481,B,tier_3_4,returning,evening,0,0,0.0,0.0
482,B,tier_2,returning,evening,0,0,0.0,0.0
483,A,tier_2,returning,afternoon,0,0,0.0,0.0
484,A,tier_2,returning,evening,0,0,0.0,0.0
485,B,tier_1,new,afternoon,0,0,0.0,0.0
486,A,tier_3_4,returning,morning,0,0,0.0,0.0
487,B,tier_3_4,new,evening,0,0,0.0,0.0
488,A,tier_3_4,new,morning,0,0,0.0,0.0
489,A,tier_2,new,morning,0,0,0.0,0.0
490,A,tier_2,returning,evening,1,0,0.0,0.0
491,B,tier_1,new,morning,0,0,0.0,0.0
492,A,tier_1,returning,afternoon,0,0,0.0,0.0
493,A,tier_2,new,morning,0,0,0.0,0.0
494,B,tier_1,new,morning,0,0,0.0,0.0
495,B,tier_1,new,afternoon,0,0,0.0,0.0
496,A,tier_2,new,morning,0,0,0.0,0.0
497,A,tier_2,returning,evening,0,0,0.0,0.0
